song_id,title,artist,lyrics,genre,year,source,scraped_at,cleaned_lyrics,sequence,genre_encoded
236,HAYATIMIN AŞKIGİTAR NOTALARI,Aslıhan Murat,"\'DO,RE,DO,LA,LA,DO...\r\nHAYATIMIN AŞKI\r\nRE,DO,Mİ,LA\r\nSEVGİLİM O!!!\r\nDO,RE,DO,Sİ,DO\r\nARKADAŞIM O!!!\r\nSOL,LA,SİB,LA\r\nHAYATIMIN AŞKI O!!!\r\nLA,DO,Mİ, LA,DO,Mİ\r\nİLK NASIL... NASIL...\r\nDO,RE,DO,LA \r\nTANIŞTIK \r\nDO,RE\r\nONLA\r\nDO,RE,DO,LA,LA,DO\r\nHAYATIMIN AŞKI\r\nDO,M,DO\r\nOLDU O!!\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.295241,do re do la la do r nhayatimin aşki r nre do mi la r nsevgi li m o r ndo re do si do r narkadaşim o r nsol la si b la r nhayatimin aşki o r nla do mi la do mi r ni lk nasil nasil r ndo re do la r ntaniştik r ndo re r nonla r ndo re do la la do r nhayatimin aşki r ndo m do r noldu o r n,"[3289, 3290, 2136, 3291, 2138, 1, 2140, 3289, 3290, 377, 3292, 3292, 2138, 1, 2138, 1, 2138, 3289, 3290, 2138, 3293, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4287,bir yudum nefesime,talip arıkan,\'am dm \r\nbir yudum nefesime 2 kere\r\nam dm \r\nbir damla 2 kere\r\nam dm am e\r\nuntmyayım diye seni nefes aldıkcaaaa \r\nam dm e am\r\nuntmayayım diye seni ağladıkça \r\n\r\n am --e- am- dm\r\n hmm hmm hmmmm\r\n \r\n am e\r\n sensiz günlerin tadı yok\r\n am e \r\n sensizlik çok zor çok\r\n dm am e\r\n sensiz aldığım nefeslerim bogazımda kalıyor\r\n dm am e\r\n sensiz gözyaşlarım yanağımda kuruyor\r\n \r\n\r\n \',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.608131,am dm r nbir yudum nefesime 2 kere r nam dm r nbir damla 2 kere r nam dm am e r nuntmyayım diye seni nefes aldıkcaaaa r nam dm e am r nuntmayayım diye seni ağladıkça r n r n am e am dm r n hmm hmm hmmmm r n r n am e r n sensiz günlerin tadı yok r n am e r n sensizlik çok zor çok r n dm am e r n sensiz aldığım nefeslerim bogazımda kalıyor r n dm am e r n sensiz gözyaşlarım yanağımda kuruyor r n r n r n,"[451, 5014, 17728, 32, 31, 451, 4607, 32, 31, 1, 613, 167, 1273, 17729, 31, 1, 613, 167, 17062, 14326, 14326, 1, 428, 17212, 7800, 130, 5110, 407, 428, 704, 1, 1, 10348, 428, 5573, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4103,Cenab Leytenant,Semistan Elizamanli,"\'----------------------------\r\nBarit qoxulu o yollar, o yollar\r\n--------------------------------\r\nSeni bes ne vaxt qaytarar, qaytarar\r\nDm-------------------------------\r\nSenden teselli, bir zabit mundiri\r\nE-------------------------\r\nBir cut ulduzlu, ayli poqonlar\r\nDm--------------------------------\r\nSenden teselli, bir zabit mundiri\r\nE---------------------------\r\nBir cut ulduzlu, ayli poqonlar\r\n\r\nPRIPEV\r\n\r\nDm------------------------------\r\nHay ver mene, cenab leytinant\r\nE-------------------------------\r\nHay ver mene leytinant\r\nDm---------------------------\r\nXosh mujdeli, bir savashdan\r\nE---------------------\r\nPay ver mene leytinant\r\n\r\nO gün gələcək qəm yemə, qəm yemə\r\nO vaxt dönəcəm mən sənə, mən sənə\r\nHələm yad əldədir yurdumuz yuvamız\r\nBitib tükənməyib o qan davamız\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.594647,r nbarit qoxulu o yollar o yollar r n r nseni bes ne vaxt qaytarar qaytarar r ndm r nsenden teselli bir zabit mundiri r ne r nbir cut ulduzlu ayli poqonlar r ndm r nsenden teselli bir zabit mundiri r ne r nbir cut ulduzlu ayli poqonlar r n r npripev r n r ndm r nhay ver mene cenab leytinant r ne r nhay ver mene leytinant r ndm r nxosh mujdeli bir savashdan r ne r npay ver mene leytinant r n r no gün gələcək qəm yemə qəm yemə r no vaxt dönəcəm mən sənə mən sənə r nhələm yad əldədir yurdumuz yuvamız r nbitib tükənməyib o qan davamız,"[1, 1, 1028, 1028, 98, 6599, 18509, 18510, 18510, 29, 703, 10187, 18511, 18512, 451, 11590, 18513, 18514, 18515, 29, 703, 10187, 18511, 18512, 451, 11590, 18513, 18514, 18515, 1, 29, 7381, 263, 5205, 1, 18516, 7381, 263, 5205, 18516, 29, 1, 1, 1, 18114, 263, 5205, 18516, 84, 1, 5237, 18517, 5237, 18517, 18509, 1, 5232, 5246, 5232, 5246, 1, 2080, 1, 1, 18518, 1, 1, 18508, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4374,SENDEN ÖNCE SENDEN SONRA v2,Teoman,\'\r\n \r\nBu çığlık çığlığa dalgalar\r\n \r\nVe hüzünlü güzel martılar\r\n \r\nRüzgara çarpıp çarpıp gelip doluyorlar kalbime\r\n\r\n \r\nYalnızım uçurum kıyısında\r\n \r\nHayat ve ölüm arasında\r\n \r\nTüm hayatım akıp geçiyor ayaklarımın altında\r\n\r\nG \r\nDaha kaç vücut gerekli\r\nEm \r\nBenim seni unutmama\r\n\r\n \r\nSenden önce senden sonra\r\n \r\nSenden önce senden sonra\r\n \r\nDaha kaç vücut gerek bana\r\nEm \r\nBenim seni unutmama\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.615950,r n r nbu çığlık çığlığa dalgalar r n r nve hüzünlü güzel martılar r n r nrüzgara çarpıp çarpıp gelip doluyorlar kalbime r n r n r nyalnızım uçurum kıyısında r n r nhayat ve ölüm arasında r n r ntüm hayatım akıp geçiyor ayaklarımın altında r n r ng r ndaha kaç vücut gerekli r nem r nbenim seni unutmama r n r n r nsenden önce senden sonra r n r nsenden önce senden sonra r n r ndaha kaç vücut gerek bana r nem r nbenim seni unutmama r n,"[641, 7875, 7880, 9876, 894, 4838, 87, 11194, 19019, 11470, 11470, 5542, 19091, 6238, 1872, 4294, 4324, 3286, 1769, 6568, 3152, 7950, 474, 4898, 1, 220, 5156, 2180, 8501, 19093, 340, 1716, 167, 19094, 703, 1771, 365, 310, 703, 1771, 365, 310, 5156, 2180, 8501, 6378, 391, 340, 1716, 167, 19094, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3264,The Unforgiven v1,metallica,"\' \r\nNew blood joins this earth and quickly he\\\'\\\'s sub-dued.\r\n \r\nThrough constant pain disgrace, the young boy learns their rules.\r\n \r\nWith time the child draws in this whipping boy done wrong.\r\n \r\nDeprived of all his thoughts, the young man struggles on and on.\r\n \r\nHe knows, oo, a vow unto his own that never from this day\r\n \r\n his will they\\\'\\\'ll take a - way.\r\n\r\nCHORUS:\r\n \r\nWhat I\\\'\\\'ve felt, what I\\\'\\\'ve known never shined through in what I\\\'\\\'ve shown.\r\n \r\nNever be. Never see. Won\\\'\\\'t see what might have been.\r\n \r\nWhat I\\\'\\\'ve felt, what I\\\'\\\'ve known,never shined through in what I\\\'\\\'ve shown.\r\n \r\nNever free. Never me. So I dub the unforgiven.\r\n\r\n \r\nThey dedicate their lives to running all of his\r\n \r\nHe tries to please them all, this bitter man he is\r\n \r\nThroughout the life the same, he\\\'\\\'s battled constantly\r\n \r\nThis fight he cannot win. tired man they see no longer cares.\r\n \r\nThe old man then prepares to die regretfully\r\n \r\nThat old man here is me.\r\n\r\n Chorus...\r\n\'",rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.525954,r nnew blood joins this earth and quickly he s sub dued r n r nthrough constant pain disgrace the young boy learns their rules r n r nwith time the child draws in this whipping boy done wrong r n r ndeprived of all his thoughts the young man struggles on and on r n r nhe knows oo a vow unto his own that never from this day r n r n his will they ll take a way r n r nchorus r n r nwhat i ve felt what i ve known never shined through in what i ve shown r n r nnever be never see won t see what might have been r n r nwhat i ve felt what i ve known never shined through in what i ve shown r n r nnever free never me so i dub the unforgiven r n r n r nthey dedicate their lives to running all of his r n r nhe tries to please them all this bitter man he is r n r nthroughout the life the same he s battled constantly r n r nthis fight he cannot win tired man they see no longer cares r n r nthe old man then prepares to die regretfully r n r nthat old man here is me r n r n chorus r n,"[1, 8332, 1, 2693, 6933, 2732, 1, 1, 1, 10981, 1, 10746, 16377, 2727, 6944, 1928, 1, 6969, 16450, 7021, 3296, 2727, 7968, 1, 2693, 1, 1928, 8343, 4111, 1, 2720, 6951, 11541, 2727, 6944, 1343, 1, 2732, 15714, 2716, 1, 1, 6951, 6966, 2733, 3995, 4015, 2693, 6928, 6951, 3798, 3281, 6424, 3799, 2687, 2726, 9167, 2705, 12577, 3995, 16451, 7498, 2705, 16452, 16198, 3995, 3297, 4100, 3297, 2705, 8587, 4029, 4113, 2726, 9167, 2705, 12577, 3995, 16451, 7498, 2705, 16452, 16198, 3982, 3995, 1, 2727, 16445, 4006, 7487, 6969, 16317, 8651, 2720, 6951, 15714, 1, 6962, 12050, 2720]",4
4510,Ayrilik v4,TUAL,\' \r\nSana gitme demeyeceğim\r\nF \r\nEma gitme lavinya\r\n\r\n \r\nYalanlar istiyorsan\r\nF \r\nYalanlar söyleyeyim\r\nF\r\nİncinirsin \r\nDm \r\nYine de sen bilirsin \r\nDm \r\nSana gitme demeyeceğim\r\nF \r\nAma gitme lavinya\r\n\r\nSolo\r\n\r\nB7 \r\nÜşüyorsun ceketimi al\r\nDm \r\nGünün en güzel saatleri bunlar\r\nF \r\nLavinya yanımda kal\r\nAm\r\nYanımda kal\r\nEm \r\nSana gitme demeyeceğim\r\nDm \r\nAma gitme lavinya\r\nF\r\nAdını gizleyeceğim\r\nAm\r\nSende bilme\r\nF \r\nBilme lavinya\r\n\r\nAm \r\nYalanlar istiyorsan\r\nF \r\nYalanlar söyleyeyim\r\nF\r\nİncinirsin \r\nDm \r\nYine de sen bilirsin \r\nDm \r\nSana gitme demeyeceğim\r\nF \r\nAma gitme lavinya\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.629670,r nsana gitme demeyeceğim r nf r nema gitme lavinya r n r n r nyalanlar istiyorsan r nf r nyalanlar söyleyeyim r nf r ni ncinirsin r ndm r nyine de sen bilirsin r ndm r nsana gitme demeyeceğim r nf r nama gitme lavinya r n r nsolo r n r nb7 r nüşüyorsun ceketimi al r ndm r ngünün en güzel saatleri bunlar r nf r nlavinya yanımda kal r nam r nyanımda kal r nem r nsana gitme demeyeceğim r ndm r nama gitme lavinya r nf r nadını gizleyeceğim r nam r nsende bilme r nf r nbilme lavinya r n r nam r nyalanlar istiyorsan r nf r nyalanlar söyleyeyim r nf r ni ncinirsin r ndm r nyine de sen bilirsin r ndm r nsana gitme demeyeceğim r nf r nama gitme lavinya r n,"[691, 418, 19589, 19590, 418, 19591, 9353, 13307, 9353, 6139, 19592, 29, 3551, 187, 697, 29, 691, 418, 19589, 185, 418, 19591, 509, 249, 1, 1, 29, 1, 87, 768, 12615, 1, 4274, 159, 31, 3266, 159, 340, 691, 418, 19589, 29, 185, 418, 19591, 401, 1, 31, 111, 18949, 1, 19591, 31, 9353, 13307, 9353, 6139, 19592, 29, 3551, 187, 697, 29, 691, 418, 19589, 185, 418, 19591, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4035,ONGÜL ŞANLISOY,Saydım,\'AM\r\ngeceler boyu \r\ng SESİNE UYANDIM SEN AM SEN SANDIM ELLLERE UZANDIM AM SANA DEEĞİL g \r\n KENDİME KIZARDIM DM BENNNNN GİDERKEN AM\r\nam aramadım AMA ELİM GİTTİ TELEFONA AM SOROAMADIM AMA KALBİM BİLE YANYAN\r\nAM SARAMADIM BELİNDEN BİRDAHA DM SEN GİDERKENNNNNNNNNNNNNNN PAPM PAM PAM \r\nVUR HIZLI\r\nAM İN BEKLE SAYDIM KAÇ GÜN OLDU AM SAYDIM KAÇ GECEN OLDU AM SAYDIM HERGÜN \r\nG AYNI DÖN DM DON İSTERSEN AM DÖN NAKARAT İKİ KERE\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.592700,am r ngeceler boyu r ng sesi ne uyandim sen am sen sandim elllere uzandim am sana deeği l g r n kendi me kizardim dm bennnnn gi derken am r nam aramadım ama eli m gi tti telefona am soroamadim ama kalbi m bi le yanyan r nam saramadim beli nden bi rdaha dm sen gi derkennnnnnnnnnnnnnn papm pam pam r nvur hizli r nam i n bekle saydim kaç gün oldu am saydim kaç gecen oldu am saydim hergün r ng ayni dön dm don i stersen am dön nakarat i ki kere,"[4894, 3023, 1560, 18460, 187, 187, 17579, 1, 17580, 192, 1, 537, 17581, 1, 1393, 31, 17576, 6318, 4223, 12151, 1, 1611, 1, 31, 17583, 2222, 1463, 1, 187, 1, 1, 3654, 3654, 4520, 9141, 31, 10002, 3542, 2180, 84, 384, 3542, 2180, 1861, 384, 3542, 1664, 1454, 1423, 3778, 3745, 1423, 142, 32, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3973,Heyat ağlatdı meni,Reşad İlqaroğlu,\' \r\nHeyat ağlatdı meni\r\nF \r\nYene gülmek istedim\r\nF \r\nUnudub derdi qemi\r\nF \r\nSene gelmek istedim\r\n\r\nAm\r\nEşid ey nazlı qemer\r\nEm\r\nMeni sevsen sen eger\r\nF \r\nBilirem zerre qeder\r\nF \r\nKederin qalmayacaq\r\n\r\n\r\nAm\r\nHamının sevdiyi var\r\nEm\r\nMeni sevsen ne olar\r\nF \r\nÖlecem sevgili yar\r\nF \r\nXeberin olmayacaq\r\n\r\n\r\n\',rock,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.585053,r nheyat ağlatdı meni r nf r nyene gülmek istedim r nf r nunudub derdi qemi r nf r nsene gelmek istedim r n r nam r neşid ey nazlı qemer r nem r nmeni sevsen sen eger r nf r nbilirem zerre qeder r nf r nkederin qalmayacaq r n r n r nam r nhamının sevdiyi var r nem r nmeni sevsen ne olar r nf r nölecem sevgili yar r nf r nxeberin olmayacaq r n r n r n,"[3020, 1, 539, 1, 11636, 3642, 1, 529, 3011, 1, 9274, 3642, 31, 1, 2319, 1, 340, 3019, 8938, 187, 12680, 1, 17208, 17098, 14547, 1, 31, 1, 1, 352, 340, 3019, 8938, 1, 1, 2514, 839, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4
3977,Killing me softly,Roberta Flack,\' \r\nStrumming my pain with his fingers \r\nD H \r\nSinging my life with his words O \r\nEm R\r\nKilling me softly with his song U\r\n S\r\nKilling me softly with his song\r\n \r\nTelling my whole life with his words\r\n \r\nKilling me softly with his song\r\n\r\n\r\n\r\nAm \r\nI heard he sang a good song \r\nG \r\nI heard he had a style\r\nAm \r\nAnd so i came to see him\r\n \r\nAnd listened for a while\r\nAm \r\nAnd there he was this young boy\r\nG H\r\nA stranger to my eyes\r\n\r\n\r\n\r\nAm \r\nI felt all flushed with fever\r\nG \r\nEmbarrassed by the crowd\r\nAm \r\nI felt he found my letters\r\nEm\r\nAnd read each one out loud\r\nAm \r\nI prayed he would finish\r\nG H\r\nBut he just kept right on\r\n\r\n\r\n\r\n\r\n\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.585364,r nstrumming my pain with his fingers r nd h r nsinging my life with his words o r nem r r nkilling me softly with his song u r n s r nkilling me softly with his song r n r ntelling my whole life with his words r n r nkilling me softly with his song r n r n r n r nam r ni heard he sang a good song r ng r ni heard he had a style r nam r nand so i came to see him r n r nand listened for a while r nam r nand there he was this young boy r ng h r na stranger to my eyes r n r n r n r nam r ni felt all flushed with fever r ng r nembarrassed by the crowd r nam r ni felt he found my letters r nem r nand read each one out loud r nam r ni prayed he would finish r ng h r nbut he just kept right on r n r n r n r n r n r n r n,"[1, 10746, 4055, 6951, 11003, 18153, 7585, 4055, 6951, 4104, 340, 18268, 11555, 4055, 6951, 4116, 18268, 11555, 4055, 6951, 4116, 1, 8585, 7585, 4055, 6951, 4104, 18268, 11555, 4055, 6951, 4116, 31, 14400, 18269, 6939, 4116, 14400, 4086, 16424, 31, 2729, 6880, 3297, 14854, 2729, 1, 3772, 12078, 31, 2729, 3775, 4077, 2693, 6944, 1928, 1, 3294, 31, 9167, 2720, 1, 4055, 1, 1, 2727, 3780, 31, 9167, 4030, 18270, 340, 2729, 12083, 7049, 3314, 2719, 3993, 31, 1, 6946, 7087, 4001, 4022, 15522, 12043, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
3971,YANIYOM ÖLÜYOM,RENGİN,\'YANIYOM ÖLÜYOM\r\nE \r\nYANIYOM ÖLÜYOM BABAMA HABER VERİN\r\nE \r\nSEVİYOM ÇOK SEVİYOM DOSTLAR ARAYA GİRİN\r\n\r\n \r\nBE KARDEŞ ŞU KÖŞEDEN BİR RAKI AL DA GEL\r\n \r\nYÜREĞİMDEKİ EFKAR ÖLÜMDEN BETER\r\nAm \r\nBENİMKİNİ KAPTIRDIM GÖZ GÖRE GÖRE\r\nAm \r\nYA BENDE AKIL MI VAR YANDIK BU SEFER\r\n\r\nE \r\nYANIYOM ÖLÜYOM BABAMA HABER VERİN\r\nE \r\nSEVİYOM ÇOK SEVİYOM DOSTLAR ARAYA GİRİN\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\n\r\nYANIYOM ÖLÜYOM-2\r\n\r\n \r\nOTURDUMDA SOFRAYA BİR HAVA TUTTURDUM\r\nAm \r\nKABAHAT BENDE YARİ SONUNDA BIKTIRDIM\r\nAm \r\nYATACAK YERİM Mİ VAR BENİM BU DÜNYADA\r\nAm \r\nALIP BAŞINI GİTTİ KENDİM KÜSTÜRDÜM\r\n\r\nE \r\nYANIYOM ÖLÜYOM BABAMA HABER VERİN\r\nE \r\nSEVİYOM ÇOK SEVİYOM DOSTLAR ARAYA GİRİN\r\n\r\n\r\n RENGİN\r\n\r\n\',arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.584937,yaniyom ölüyom r ne r nyaniyom ölüyom babama haber veri n r ne r nsevi yom çok sevi yom dostlar araya gi ri n r n r n r nbe kardeş şu köşeden bi r raki al da gel r n r nyüreği mdeki efkar ölümden beter r nam r nbeni mki ni kaptirdim göz göre göre r nam r nya bende akil mi var yandik bu sefer r n r ne r nyaniyom ölüyom babama haber veri n r ne r nsevi yom çok sevi yom dostlar araya gi ri n r n r n r n r n r n r n r n r n r nyaniyom ölüyom 2 r n r n r noturdumda sofraya bi r hava tutturdum r nam r nkabahat bende yari sonunda biktirdim r nam r nyatacak yeri m mi var beni m bu dünyada r nam r nalip başini gi tti kendi m küstürdüm r n r ne r nyaniyom ölüyom babama haber veri n r ne r nsevi yom çok sevi yom dostlar araya gi ri n r n r n r n rengi n r n r n,"[1, 18255, 18256, 18255, 14218, 2365, 12801, 4543, 9233, 9033, 9233, 2125, 12435, 10728, 12599, 12790, 9216, 324, 12318, 10466, 1, 4991, 4992, 31, 445, 9750, 1, 2377, 3521, 3521, 31, 3123, 1382, 18257, 352, 15083, 3277, 18256, 18255, 14218, 2365, 12801, 4543, 9233, 9033, 9233, 2125, 12435, 18256, 18255, 1, 1, 6094, 1, 31, 1, 1382, 2295, 241, 1, 31, 1, 2231, 352, 120, 2298, 31, 1, 18253, 4223, 537, 1, 18256, 18255, 14218, 2365, 12801, 4543, 9233, 9033, 9233, 2125, 12435, 8323, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
4400,hiç kimse bilmez,Teoman,"\'Hiç Kimse Bilmez\r\nC \r\nBen hep sana gelirim\r\n \r\nBeni anlasin diye tenin\r\nC \r\nBirakirim kamassin yasamdan gözlerim\r\nDm Fmaj7 --\r\nTenini avuçlarim zaten severim\r\nDm Fmaj7 \r\nGelmesen de, sevmesen de beni...\r\n\r\n\r\nTutsan ellerimden\r\nGeçmisi unutamam ki \r\nÖpsem gözlerinden, yaslari kurutamam ki\r\nDamagim çöle dönmüs,\r\nSesim çamura\r\nOyuncagini geri ver, içimdeki çocuga.\r\n\r\nC\r\nHiç kimse bilmez,\r\nAm\r\nHiç kimse sevmez\r\nG \r\nSimdi sen de yoksun yanimda\r\n\r\nC\r\nHiç kimse duymaz\r\nAm\r\nHiç kimse sormaz\r\nDm \r\nSimdi sen de yoksun yanimda\r\n\r\n\r\nYüzüm gözüm toz toprak,\r\nYagmurlarin yikamaz\r\nKalbim kabuk baglar,\r\nIçim artik acimaz\r\nKanserli kentlerin çigligindan\r\nSon trenle ayrildigimdan \r\n\r\nAKORLAR:\r\nC=01023X\r\n=010020\r\n=010200\r\nDm=13200X\r\nFmaj7=01230X\r\nAm=01220X\r\nG=300023\r\nF=112331\r\n\r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.619097,hiç kimse bilmez r nc r nben hep sana gelirim r n r nbeni anlasin diye tenin r nc r nbirakirim kamassin yasamdan gözlerim r ndm fmaj7 r ntenini avuçlarim zaten severim r ndm fmaj7 r ngelmesen de sevmesen de beni r n r n r ntutsan ellerimden r ngeçmisi unutamam ki r nöpsem gözlerinden yaslari kurutamam ki r ndamagim çöle dönmüs r nsesim çamura r noyuncagini geri ver içimdeki çocuga r n r nc r nhiç kimse bilmez r nam r nhiç kimse sevmez r ng r nsimdi sen de yoksun yanimda r n r nc r nhiç kimse duymaz r nam r nhiç kimse sormaz r ndm r nsimdi sen de yoksun yanimda r n r n r nyüzüm gözüm toz toprak r nyagmurlarin yikamaz r nkalbim kabuk baglar r niçim artik acimaz r nkanserli kentlerin çigligindan r nson trenle ayrildigimdan r n r nakorlar r nc 01023x r n 010020 r n 010200 r ndm 13200x r nfmaj7 01230x r nam 01220x r ng 300023 r nf 112331 r n r n r n,"[3034, 96, 307, 192, 5188, 445, 1, 613, 10526, 1, 1, 1, 1697, 29, 2961, 1, 1, 1625, 7793, 29, 2961, 1, 8939, 120, 1, 12828, 1, 10467, 8691, 5048, 1, 1, 1, 1, 1, 10453, 1, 1, 266, 263, 8972, 18764, 974, 3034, 31, 974, 2555, 7989, 187, 213, 7295, 974, 9182, 31, 974, 6037, 29, 7989, 187, 213, 7295, 3926, 901, 13121, 6104, 1, 1, 4318, 18092, 2649, 13870, 382, 1, 1, 1, 1, 2792, 1, 1, 275, 1, 1, 1, 29, 1, 3866, 1, 31, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
1778,Ben Öldüm,Gece,"\'Intro : P.m. \r\n\r\nC#5 \r\nBenimsim dedim, değişmez ki bu\r\n \r\nYüzünde hep büyüttüğün renkler var\r\nC#5 \r\nAkılsızım çok, benim yerle gökle ne işim var\r\n\r\nG#5 \r\nÖldüm kollarında cenneti gördüm \r\n \r\nsenden sonra söndüm yakan yok.. x2\r\n\r\nC#5 \r\nSeninim dedim değişmezki bu\r\n \r\nYüzünde yorgun rüzgarlar var\r\nC#5 \r\nÖnemlisin çok senin dünle yarınla ne işin var\r\n\r\nG#5 \r\nÖldüm kollarında cenneti gördüm \r\n \r\nsenden sonra söndüm yakan yok.. x2\r\n\r\nF#5 \r\nNeden insan Hep Kendine Köle\r\n - - \r\nDeğişmez mi Söyle Ve O An Bende Bile Yok\r\nF#5 \r\nNeden insan Ayıpladığını Yaşamadan Ölmüyor\r\n - - \r\nVe O An Bende Bile Yok\r\n\r\n 5sus.\r\nBen Öldüm, Ben Öldüm, Ben Öldüm ve Ben Öldüm\r\n\r\nC#5: \r\nF#5: : \r\n\r\n\'",arabesk,Unknown,turkce_akorlar.sql,2025-10-25T21:17:03.404474,intro p m r n r nc 5 r nbenimsim dedim değişmez ki bu r n r nyüzünde hep büyüttüğün renkler var r nc 5 r nakılsızım çok benim yerle gökle ne işim var r n r ng 5 r nöldüm kollarında cenneti gördüm r n r nsenden sonra söndüm yakan yok x2 r n r nc 5 r nseninim dedim değişmezki bu r n r nyüzünde yorgun rüzgarlar var r nc 5 r nönemlisin çok senin dünle yarınla ne işin var r n r ng 5 r nöldüm kollarında cenneti gördüm r n r nsenden sonra söndüm yakan yok x2 r n r nf 5 r nneden insan hep kendine köle r n r ndeğişmez mi söyle ve o an bende bile yok r nf 5 r nneden insan ayıpladığını yaşamadan ölmüyor r n r nve o an bende bile yok r n r n 5sus r nben öldüm ben öldüm ben öldüm ve ben öldüm r n r nc 5 r nf 5 r n r n,"[1610, 1, 3653, 11841, 94, 307, 1, 3872, 352, 1, 426, 1, 1, 7140, 352, 1405, 1608, 12106, 1388, 703, 310, 10619, 12034, 130, 11948, 3653, 1, 94, 1398, 3342, 352, 1, 354, 1, 1, 7446, 352, 1405, 1608, 12106, 1388, 703, 310, 10619, 12034, 130, 3684, 3041, 307, 3847, 5956, 7886, 374, 1382, 130, 3684, 3041, 1, 12107, 12108, 894, 1382, 130, 1, 96, 2985, 346, 2985, 346, 2985, 346, 2985, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
